gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_1,gray_3,gray_3,gray_3,gray_3,gray_2,red_0,red_0,red_0,gray_1,gray_1,gray_1,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,red_0,red_0,gray_1,red_0,gray_1,red_1,red_2,red_1,gray_1,red_0,red_0,gray_1,gray_1,gray_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,red_0,red_0,gray_1,gray_1,red_1,red_2,red_3,red_2,red_2,gray_1,gray_1,red_0,red_0,gray_1,gray_1,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_2,red_1,red_1,red_3,red_3,red_3,red_1,red_1,red_3,red_1,red_0,gray_0,gray_1,gray_2,gray_3,gray_4,gray_4,gray_3,gray_3,gray_2,gray_2,gray_2,gray_1,red_0,gray_1,gray_1,gray_1,red_1,red_1,red_2,red_2,red_1,red_0,gray_1,gray_1,gray_4,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_1,red_0,gray_1,gray_1,gray_1,gray_1,red_1,red_2,red_2,red_2,gray_1,gray_1,red_0,red_0,gray_1,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_1,red_0,red_1,red_2,red_2,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_2,red_3,red_3,red_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_1,gray_1,red_0,gray_1,red_1,red_2,red_2,red_2,red_1,gray_1,red_0,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2,gray_1,gray_1,gray_1,gray_1,red_0,red_0,red_1,red_1,red_1,gray_1,red_0,red_0,red_0,red_0,gray_1,gray_2,gray_3,gray_3,gray_2,gray_1,red_0,red_0,red_1,red_2,red_2,gray_2,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_3,red_3,red_3,red_3,gray_2,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_2,gray_1,red_0,red_0,gray_1,red_1,red_2,red_2,red_2,red_2,gray_1,red_0,gray_1,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,green_0,red_0,gray_1,gray_3,gray_2,gray_1,gray_1,gray_1,red_0,red_0,red_0,gray_1,gray_1,gray_1,red_0,red_0,red_0,red_0,red_0,green_0,gray_2,gray_3,gray_3,gray_2,red_0,red_0,red_0,red_1,red_2,red_2,red_2,gray_2,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_3,red_3,red_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,red_0,red_0,gray_1,gray_1,gray_1,gray_1,gray_1,gray_2,gray_1,red_0,green_0,gray_2,gray_3,gray_3,gray_3,gray_2,gray_1,green_0,green_0,red_0,red_0,red_0,red_0,gray_1,red_0,red_0,red_0,red_0,red_0,red_0,red_0,red_0,gray_1,gray_1,red_0,red_0,red_0,gray_1,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,gray_2,red_2,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_3,red_3,red_2,red_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_1,red_0,red_0,red_0,gray_1,gray_1,red_0,red_0,gray_1,gray_1,red_0,red_0,gray_2,gray_3,gray_3,gray_3,gray_2,gray_1,red_0,red_0,red_0,red_0,red_0,red_0,gray_1,red_0,red_0,red_0,red_0,red_0,gray_1,gray_1,gray_1,gray_1,gray_2,gray_1,gray_1,gray_1,gray_1,gray_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,red_1,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_2,red_3,red_2,red_2,red_3,red_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,red_0,red_0,red_0,red_0,red_0,red_0,red_0,red_0,red_0,gray_1,gray_1,gray_1,gray_2,gray_3,gray_3,gray_3,gray_1,red_0,red_0,red_0,gray_1,gray_1,red_0,red_0,gray_1,gray_1,gray_0,red_0,red_0,gray_1,gray_2,gray_2,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_1,gray_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,gray_2,gray_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_1,gray_1,gray_2,gray_1,red_0,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,red_0,red_0,red_0,red_0,gray_1,gray_2,gray_1,gray_1,gray_1,gray_1,red_0,red_0,red_0,red_0,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,gray_3,gray_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,gray_2,gray_3,gray_1,gray_1,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,gray_1,gray_1,red_0,red_0,gray_1,gray_2,gray_1,gray_1,red_1,gray_1,red_0,red_0,red_0,red_0,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,red_1,gray_1,red_1,gray_2,gray_3,gray_3,gray_3,red_1,gray_2,gray_3,gray_1,gray_1,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_2,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,gray_1,gray_2,gray_3,red_2,red_2,red_3,red_1,red_0,red_0,red_0,red_0,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,red_2,red_1,red_1,red_1,red_2,gray_2,gray_2,gray_2,red_1,red_1,gray_2,red_1,green_1,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_1,gray_1,gray_1,red_0,red_1,red_3,red_2,red_1,red_2,red_1,red_0,red_0,red_0,red_0,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,red_1,red_1,red_1,red_1,red_2,red_2,red_1,red_1,red_1,red_0,red_0,red_1,gray_2,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,green_0,red_0,red_0,red_0,red_1,red_3,red_1,red_1,red_2,gray_1,red_0,gray_1,red_0,red_0,gray_1,gray_1,gray_3,gray_3,gray_4,gray_4,gray_3,gray_3,gray_2,gray_2,green_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,red_1,red_1,red_1,gray_2,gray_3,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,blue_1,blue_1,blue_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,red_1,red_1,red_1,red_1,red_1,red_2,red_2,red_2,red_1,red_1,red_0,gray_3,gray_3,red_2,red_3,red_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_2,gray_4,gray_4,gray_4,gray_3,gray_3,gray_1,gray_1,red_0,gray_1,gray_1,red_0,red_1,red_1,gray_1,red_0,red_0,red_0,gray_1,gray_3,gray_3,gray_3,gray_4,gray_4,gray_4,gray_3,gray_2,gray_2,gray_2,gray_2,green_0,red_1,red_1,red_1,green_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_2,red_1,red_1,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2,blue_1,blue_1,blue_1,gray_2,gray_3,gray_3,gray_2,gray_2,gray_2,red_1,red_1,red_1,red_1,red_1,red_1,red_1,red_3,red_2,red_2,red_1,red_1,red_0,gray_2,gray_2,red_2,red_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_1,gray_1,gray_1,red_0,gray_1,red_1,gray_1,red_0,red_0,red_0,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,red_1,red_1,red_1,green_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,red_1,red_2,red_3,red_2,red_1,gray_3,gray_3,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,blue_1,gray_2,gray_2,blue_2,gray_2,gray_3,gray_2,red_1,red_1,red_1,red_1,red_2,red_2,red_2,red_1,red_1,red_3,red_2,red_1,red_1,red_1,gray_1,red_1,red_1,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,red_3,red_3,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,red_0,red_0,red_0,gray_1,gray_1,gray_1,gray_1,red_0,gray_1,gray_1,gray_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,red_1,red_0,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,red_2,red_3,red_3,red_2,gray_3,gray_3,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_1,gray_3,gray_3,blue_1,blue_1,blue_1,blue_2,gray_2,gray_2,red_1,red_1,red_1,red_1,red_1,gray_1,red_1,red_2,red_3,red_2,red_1,red_2,red_2,red_2,red_1,red_1,red_1,red_1,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,red_2,red_2,red_2,red_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_1,red_0,red_0,red_0,gray_1,gray_3,gray_3,gray_3,gray_1,gray_1,gray_1,gray_2,gray_3,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,red_3,red_3,red_2,red_1,red_1,red_2,red_3,red_3,red_3,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_1,gray_2,gray_2,blue_1,blue_1,blue_1,blue_3,gray_2,gray_2,red_1,red_1,red_1,red_1,red_1,gray_1,red_1,red_2,red_3,red_3,red_1,red_2,red_3,red_2,red_2,red_1,red_1,red_1,gray_2,gray_2,gray_2,gray_3,gray_3,red_3,red_2,red_2,red_2,red_2,red_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_1,gray_1,red_0,gray_1,gray_1,gray_3,gray_3,gray_3,gray_2,gray_2,gray_1,gray_2,gray_2,gray_3,gray_2,green_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,red_3,red_3,gray_2,gray_2,red_1,red_2,gray_2,gray_3,red_3,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_1,red_1,gray_2,gray_3,gray_1,gray_1,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_2,red_1,red_1,red_2,red_3,red_2,red_2,red_3,red_2,red_2,red_2,red_2,red_1,red_1,red_1,gray_3,gray_2,red_3,red_2,red_2,red_2,red_2,red_3,red_3,red_3,red_3,gray_2,gray_2,red_3,red_2,red_2,red_3,gray_3,gray_3,gray_3,gray_2,gray_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_2,red_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_2,red_2,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_1,red_1,red_1,gray_2,gray_3,gray_1,gray_1,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_1,red_0,red_1,red_2,red_2,red_1,red_1,red_2,red_2,red_2,red_2,red_2,red_2,gray_2,gray_2,gray_2,red_2,red_3,red_2,red_2,red_2,red_3,red_3,red_2,red_3,red_3,red_2,red_3,red_3,red_2,red_2,red_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,red_2,gray_2,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,red_1,red_1,red_1,red_2,gray_2,gray_3,gray_1,red_0,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_0,red_0,red_0,red_1,red_1,red_1,red_1,red_1,red_2,red_2,red_3,red_2,red_2,red_2,gray_3,gray_3,gray_1,red_2,red_3,red_3,red_2,red_2,red_3,red_3,red_2,red_3,red_3,red_3,red_3,red_3,red_3,red_3,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_2,red_2,green_2,green_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_2,gray_2,blue_1,blue_3,gray_2,gray_3,gray_3
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_3,red_2,red_1,red_0,gray_1,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,red_0,red_2,red_2,red_1,red_1,red_1,gray_2,gray_2,red_1,red_2,red_3,red_1,red_1,red_1,red_0,gray_1,gray_3,gray_3,red_3,red_3,red_2,red_2,red_1,red_1,gray_3,red_2,red_1,red_3,red_3,red_3,red_3,red_3,red_3,red_3,red_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,blue_1,blue_3,blue_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_2,red_2,red_3,red_2,red_2,gray_1,gray_1,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,red_1,red_1,red_2,gray_2,red_1,red_1,gray_2,gray_2,red_1,red_2,red_3,red_1,red_1,red_1,red_0,gray_1,gray_3,gray_2,red_2,red_3,red_2,red_2,red_1,red_2,gray_3,red_2,red_2,red_3,red_2,red_2,red_3,red_3,red_3,red_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_1,red_1,red_1,red_2,red_3,red_2,red_2,red_3,red_1,gray_1,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,red_1,red_1,gray_3,gray_2,red_1,gray_2,gray_2,red_1,red_2,red_3,red_1,red_1,red_1,red_0,red_1,gray_3,red_3,red_2,red_3,red_2,red_1,red_2,red_2,gray_3,gray_2,red_2,red_3,red_2,red_1,red_2,red_3,red_3,red_3,red_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,red_1,red_1,red_1,red_3,gray_3,red_1,red_1,red_2,red_2,red_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_2,red_1,gray_2,gray_2,red_1,red_1,red_2,gray_2,gray_3,gray_3,gray_3,gray_2,red_2,red_2,red_2,red_3,red_3,red_3,gray_2,gray_2,red_2,red_1,red_1,red_3,red_3,gray_2,red_3,red_3,red_2,red_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,red_1,red_1,gray_3,gray_3,gray_3,gray_2,red_1,red_1,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,red_1,red_1,gray_2,gray_3,red_1,red_1,red_2,red_2,red_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,gray_2,gray_2,red_1,red_1,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,red_2,red_2,red_3,red_3,red_3,gray_2,gray_2,red_2,red_2,red_1,gray_3,gray_3,gray_2,red_3,red_3,red_2,red_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,red_1,red_1,gray_2,gray_3,gray_3,red_1,red_1,red_1,red_1,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,red_1,red_2,gray_3,red_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,red_1,gray_3,gray_3,red_1,red_2,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,red_3,red_3,red_3,red_3,red_3,red_2,red_2,red_2,gray_3,gray_3,gray_3,red_3,red_2,red_2,red_2,red_3,red_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,red_2,red_1,red_1,red_2,red_2,red_2,red_1,red_1,red_1,red_1,red_1,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,red_3,gray_3,gray_2,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,red_3,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_3,red_2,red_2,red_3,red_3,red_3,red_3,red_3,red_3,red_3,red_3,red_3,red_2,red_2,red_2,red_2,red_2,red_3,gray_3,gray_2,gray_2,gray_1,gray_2,gray_2,red_2,red_2,red_1,red_2,red_2,red_2,red_1,red_1,red_1,red_1,red_1,gray_3,gray_3,gray_3,gray_3,gray_3,red_3,red_3,red_3,gray_3,red_3,red_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,red_3,gray_3,gray_3,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_3,red_2,red_2,red_2,red_2,red_2,red_3,red_3,red_3,red_3,red_3,red_2,red_2,red_3,red_2,red_2,red_2,red_3,gray_3,red_1,red_0,red_0,red_0,red_1,red_2,red_2,red_2,red_2,red_2,red_2,red_2,red_1,red_2,red_1,red_1,gray_3,gray_3,gray_3,gray_3,gray_3,red_3,red_3,red_3,gray_3,red_3,red_3,gray_3,gray_3,red_3,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2
gray_2,gray_2,gray_2,gray_2,gray_2,gray_2,gray_3,red_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_2,gray_1,gray_3,gray_2,gray_1,green_0,gray_1,gray_2,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,gray_3,red_2,red_2,red_3,red_3,red_2,red_3,red_3,red_3,red_2,red_2,red_2,red_2,red_3,red_2,red_2,red_3,gray_3,gray_3,red_2,red_1,red_1,red_1,red_1,red_2,red_2,red_2,red_3,red_3,red_2,red_2,red_2,red_2,red_1,red_1,gray_3,gray_2,gray_2,gray_2,gray_2,red_0,red_2,red_3,gray_3,gray_3,gray_3,red_2,gray_2,gray_3,gray_3,gray_2,gray_2,gray_2,gray_2,gray_3,gray_3,gray_2,gray_2,red_2,gray_3,gray_3,gray_2,gray_2
